b82a6b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715608904,,200,request
5ed12c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715608920,,200,request
75e167,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608932,,200,request
32cc55,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608935,,200,request
fdea1a,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608935,,200,request
1272dd,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608936,,200,request
de69c0,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608936,,200,request
798fe7,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608936,,200,request
f95986,127.0.0.1,GET,http://127.0.0.1:8000/users,1715608937,,200,request
b99816,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715608942,,200,request
4a577a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715608949,,200,request
eb492d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715609213,,200,request
1786ee,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609223,,200,request
912d19,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715609284,,200,request
0e771a,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609294,,200,request
48197a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715609298,,200,request
7813db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715609318,,200,request
c25503,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715609512,,200,request
4067da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715609526,,200,request
4f64a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715609537,,200,request
bf04e7,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609544,,200,request
ec1134,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609545,,200,request
e744da,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609545,,200,request
8efe0b,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609546,,200,request
60b171,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609546,,200,request
0e6227,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609547,,200,request
924fbe,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609547,,200,request
720969,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609548,,200,request
470322,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609548,,200,request
838ef6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715609755,,200,request
fa651d,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609758,,200,request
582d65,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609760,,200,request
9ea070,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609761,,200,request
d8ab31,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609763,,200,request
302f0e,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609764,,200,request
e02a47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715609767,,200,request
a60235,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715609775,,200,request
3d8d1c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715609871,,200,request
555b69,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715609880,,200,request
25bd5a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715609884,,200,request
a743d9,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609902,,200,request
59457f,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609903,,200,request
7632eb,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609904,,200,request
594c58,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609905,,200,request
0dce59,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609906,,200,request
104a19,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609907,,200,request
548065,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609907,,200,request
ee9eeb,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609908,,200,request
e846fa,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609909,,200,request
49ae90,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609910,,200,request
daa6e0,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609911,,200,request
a8570e,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609912,,200,request
ba2209,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609913,,200,request
cff391,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609914,,200,request
48ff01,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609915,,200,request
d35e20,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609915,,200,request
6b1395,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609916,,200,request
51f33e,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609917,,200,request
fa0654,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609918,,200,request
00af48,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609919,,200,request
9f97f9,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609920,,200,request
bb4783,127.0.0.1,GET,http://127.0.0.1:8000/users,1715609921,,200,request
a4c804,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715610107,,200,request
18db9b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715610232,,200,request
84a5ce,127.0.0.1,GET,http://127.0.0.1:8000/users,1715610239,,200,request
f956a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715610245,,200,request
8c106d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715610261,,200,request
3d8c13,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715610409,,200,request
7004f2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715610540,,200,request
4d4b96,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715610555,,200,request
c3f9a4,127.0.0.1,GET,http://127.0.0.1:8000/users,1715610561,,200,request
6f8fd8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715610618,,200,request
8d5ce1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715610814,,200,request
e67211,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715610838,,200,request
69052a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715610863,,200,request
7c1191,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715610871,,200,request
4b6693,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715610991,,200,request
d46a6e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715611067,,200,request
c294f4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715611099,,200,request
3107f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715611127,,200,request
a657c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611162,,200,request
40b14e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715611184,,200,request
802035,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611349,,200,request
36ae37,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611471,,200,request
712e05,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611496,,200,request
b12f23,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611512,,200,request
8e4e29,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611518,,200,request
7123a7,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611519,,200,request
56c660,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611520,,200,request
cf2fbf,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611521,,200,request
ae8394,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611523,,200,request
88540a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715611525,,200,request
171935,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715611562,,200,request
f400c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715611570,,200,request
46442a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611580,,200,request
ed5421,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611586,,200,request
d8beca,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611595,,200,request
e50e7e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611613,,200,request
41790f,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611627,,200,request
6ddf3b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715611632,,200,request
bd50f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611648,,200,request
161959,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611920,,200,request
8759b9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715611956,,200,request
193b76,127.0.0.1,GET,http://127.0.0.1:8000/users,1715611962,,200,request
2ba1c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715611967,,200,request
220121,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715612071,,200,request
95a8f2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715612084,,200,request
d98c53,127.0.0.1,GET,http://127.0.0.1:8000/users,1715612088,,200,request
21e16f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715612099,,200,request
3187a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715612351,,200,request
d07480,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEspacioCrudController,1715612355,,200,request
f8be35,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPonenteCrudController,1715612358,,200,request
94c4de,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGrupoCrudController,1715612364,,200,request
e0bcbc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715612366,,200,request
462c57,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715612375,,200,request
37041c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715612511,,200,request
67fe56,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715612574,,200,request
d59e09,127.0.0.1,GET,http://127.0.0.1:8000/,1715612614,,200,request
cd53e0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1715612623,,200,request
ef22d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715612626,,200,request
9b693f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRecursoCrudController,1715612633,,200,request
9d1209,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715612636,,200,request
49b488,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715612673,,200,request
4e3a2c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEdificioCrudController,1715612733,,200,request
e457ef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715612753,,200,request
a04be4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715612763,,200,request
1fd4a3,127.0.0.1,GET,http://127.0.0.1:8000/users,1715612770,,200,request
65157a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAlumnoCrudController,1715612783,,200,request
